Test_08;107.6;0;0
Test_08;107.7;0;0
Test_08;107.8;0;0
Test_08;107.9;0;0
Test_08;108.0;0;0
Test_08;108.1;0;0
Test_08;108.2;0;0
Test_08;108.3;0;0
Test_08;108.4;0;0
Test_08;108.5;0;0
Test_08;108.6;0;0
Test_08;108.7;0;0
Test_08;108.8;0;0
Test_08;108.9;0;0
Test_08;109.0;0;0
Test_08;109.1;0;0
Test_08;109.2;0;0
Test_08;109.3;0;0
Test_08;109.4;0;0
Test_08;109.5;0;0
Test_08;109.6;0;0
Test_08;109.7;0;0
Test_08;109.8;0;0
Test_08;109.9;0;0
Test_08;110.0;0;0
Test_08;110.1;0;0
Test_08;110.2;0;0
Test_08;110.3;0;0
Test_08;110.4;0;0
Test_08;110.5;0;0
Test_08;110.6;0;0
Test_08;110.7;0;0
Test_08;110.8;0;0
Test_08;110.9;0;0
Test_08;111.0;0;0
Test_08;111.1;0;0
Test_08;111.2;0;0
Test_08;111.3;0;0
Test_08;111.4;0;0
Test_08;111.5;0;0
Test_08;111.6;0;0
Test_08;111.7;0;0
Test_08;111.8;0;0
Test_08;111.9;0;0
Test_08;112.0;0;0
Test_08;112.1;0;0
Test_08;112.2;0;0
Test_08;112.3;0;0
Test_08;112.4;0;0
Test_08;112.5;0;0
Test_08;112.6;0;0
Test_08;112.7;0;0
Test_08;112.8;0;0
Test_08;112.9;0;0
Test_08;113.0;0;0
Test_08;113.1;0;0
Test_08;113.2;0;0
Test_08;113.3;0;0
Test_08;113.4;0;0
Test_08;113.5;0;0
Test_08;113.6;0;0
Test_08;113.7;0;0
Test_08;113.8;0;0
Test_08;113.9;0;0
Test_08;114.0;0;0
Test_08;114.1;0;0
Test_08;114.2;0;0
Test_08;114.3;0;0
Test_08;114.4;0;0
Test_08;114.5;0;0
Test_08;114.6;0;0
Test_08;114.7;0;0
Test_08;114.8;0;0
Test_08;114.9;0;0
Test_08;115.0;0;0
Test_08;115.1;0;0
Test_08;115.2;0;0
Test_08;115.3;0;0
Test_08;115.4;0;0
Test_08;115.5;0;0
Test_08;115.6;0;0
Test_08;115.7;0;0
Test_08;115.8;0;0
Test_08;115.9;0;0
Test_08;116.0;0;0
Test_08;116.1;0;0
Test_08;116.2;0;0
Test_08;116.3;0;0
Test_08;116.4;0;0
Test_08;116.5;0;0
Test_08;116.6;0;0
Test_08;116.7;0;0
Test_08;116.8;0;0
Test_08;116.9;0;0
Test_08;117.0;0;0
Test_08;117.1;0;0
Test_08;117.2;0;0
Test_08;117.3;0;0
Test_08;117.4;0;0
Test_08;117.5;0;0
Test_08;117.6;0;0
Test_08;117.7;0;0
Test_08;117.8;0;0
Test_08;117.9;0;0
Test_08;118.0;0;0
Test_08;118.1;0;0
Test_08;118.2;0;0
Test_08;118.3;0;0
Test_08;118.4;0;0
Test_08;118.5;0;0
Test_08;118.6;0;0
Test_08;118.7;0;0
Test_08;118.8;0;0
Test_08;118.9;0;0
Test_08;119.0;0;0
Test_08;119.1;0;0
Test_08;119.2;0;0
Test_08;119.3;0;0
Test_08;119.4;0;0
Test_08;119.5;0;0
Test_08;119.6;0;0
Test_08;119.7;0;0
Test_08;119.8;0;0
Test_08;119.9;0;0
Test_08;120.0;0;0
Test_08;120.1;0;0
Test_08;120.2;0;0
Test_08;120.3;0;0
Test_08;120.4;0;0
Test_08;120.5;0;0
Test_08;120.6;0;0
Test_08;120.7;0;0
Test_08;120.8;0;0
Test_08;120.9;0;0
Test_08;121.0;0;0
Test_08;121.1;0;0
Test_08;121.2;0;0
Test_08;121.3;0;0
Test_08;121.4;0;0
Test_08;121.5;0;0
Test_08;121.6;0;0
Test_08;121.7;0;0
Test_08;121.8;0;0
Test_08;121.9;0;0
Test_08;122.0;0;0
Test_08;122.1;0;0
Test_08;122.2;0;0
Test_08;122.3;0;0
Test_08;122.4;0;0
Test_08;122.5;0;0
Test_08;122.6;0;0
Test_08;122.7;0;0
Test_08;122.8;0;0
Test_08;122.9;0;0
Test_08;123.0;0;0
Test_08;123.1;0;0
Test_08;123.2;0;0
Test_08;123.3;0;0
Test_08;123.4;0;0
Test_08;123.5;0;0
Test_08;123.6;0;0
Test_08;123.7;0;0
Test_08;123.8;0;0
Test_08;123.9;0;0
Test_08;124.0;0;0
Test_08;124.1;0;0
Test_08;124.2;0;0
Test_08;124.3;0;0
Test_08;124.4;0;0
Test_08;124.5;0;0
Test_08;124.6;0;0
Test_08;124.7;0;0
Test_08;124.8;0;0
Test_08;124.9;0;0
Test_08;125.0;0;0
Test_08;125.1;0;0
Test_08;125.2;0;0
Test_08;125.3;0;0
Test_08;125.4;0;0
Test_08;125.5;0;0
Test_08;125.6;0;0
Test_08;125.7;0;0
Test_08;125.8;0;0
Test_08;125.9;0;0
Test_08;126.0;0;0
Test_08;126.1;0;0
Test_08;126.2;0;0
Test_08;126.3;0;0
Test_08;126.4;0;0
Test_08;126.5;0;0
Test_08;126.6;0;0
Test_08;126.7;0;0
Test_08;126.8;0;0
Test_08;126.9;0;0
Test_08;127.0;0;0
Test_08;127.1;0;0
Test_08;127.2;0;0
Test_08;127.3;0;0
Test_08;127.4;0;0
Test_08;127.5;0;0
Test_08;127.6;0;0
Test_08;127.7;0;0
Test_08;127.8;0;0
Test_08;127.9;0;0
Test_08;128.0;0;0
Test_08;128.1;0;0
Test_08;128.2;0;0
Test_08;128.3;0;0
Test_08;128.4;0;0
Test_08;128.5;0;0
Test_08;128.6;0;0
Test_08;128.7;0;0
Test_08;128.8;0;0
Test_08;128.9;0;0
Test_08;129.0;0;0
Test_08;129.1;0;0
Test_08;129.2;0;0
Test_08;129.3;0;0
Test_08;129.4;0;0
Test_08;129.5;0;0
Test_08;129.6;0;0
Test_08;129.7;0;0
Test_08;129.8;0;0
Test_08;129.9;0;0
Test_08;130.0;0;0
Test_08;130.1;0;0
Test_08;130.2;0;0
Test_08;130.3;0;0
Test_08;130.4;0;0
Test_08;130.5;0;0
Test_08;130.6;0;0
Test_08;130.7;0;0
Test_08;130.8;0;0
Test_08;130.9;0;0
Test_08;131.0;0;0
Test_08;131.1;0;0
Test_08;131.2;0;0
Test_08;131.3;0;0
Test_08;131.4;0;0
Test_08;131.5;0;0
Test_08;131.6;0;0
Test_08;131.7;0;0
Test_08;131.8;0;0
Test_08;131.9;0;0
Test_08;132.0;0;0
Test_08;132.1;0;0
Test_08;132.2;0;0
Test_08;132.3;0;0
Test_08;132.4;0;0
Test_08;132.5;0;0
Test_08;132.6;0;0
Test_08;132.7;0;0
Test_08;132.8;0;0
Test_08;132.9;0;0
Test_08;133.0;0;0
Test_08;133.1;0;0
Test_08;133.2;0;0
Test_08;133.3;0;0
Test_08;133.4;0;0
Test_08;133.5;0;0
Test_08;133.6;0;0
Test_08;133.7;0;0
Test_08;133.8;0;0
Test_08;133.9;0;0
Test_08;134.0;0;0
Test_08;134.1;0;0
Test_08;134.2;0;0
Test_08;134.3;0;0
Test_08;134.4;0;0
Test_08;134.5;0;0
Test_08;134.6;0;0
Test_08;134.7;0;0
Test_08;134.8;0;0
Test_08;134.9;0;0
Test_08;135.0;0;0
Test_08;135.1;0;0
Test_08;135.2;0;0
Test_08;135.3;0;0
Test_08;135.4;0;0
Test_08;135.5;0;0
Test_08;135.6;0;0
Test_08;135.7;0;0
Test_08;135.8;0;0
Test_08;135.9;0;0
Test_08;136.0;0;0
Test_08;136.1;0;0
Test_08;136.2;0;0
Test_08;136.3;0;0
Test_08;136.4;0;0
Test_08;136.5;0;0
Test_08;136.6;0;0
Test_08;136.7;0;0
Test_08;136.8;0;0
Test_08;136.9;0;0
Test_08;137.0;0;0
Test_08;137.1;0;0
Test_08;137.2;0;0
Test_08;137.3;0;0
Test_08;137.4;0;0
Test_08;137.5;0;0
Test_08;137.6;0;0
Test_08;137.7;0;0
Test_08;137.8;0;0
Test_08;137.9;0;0
Test_08;138.0;0;0
Test_08;138.1;0;0
Test_08;138.2;0;0
Test_08;138.3;0;0
Test_08;138.4;0;0
Test_08;138.5;0;0
Test_08;138.6;0;0
Test_08;138.7;0;0
Test_08;138.8;0;1
Test_08;138.9;0;1
Test_08;139.0;0;1
Test_08;139.1;0;1
Test_08;139.2;0;1
Test_08;139.3;0;1
Test_08;139.4;0;1
Test_08;139.5;0;1
Test_08;139.6;0;1
Test_08;139.7;0;1
Test_08;139.8;0;1
Test_08;139.9;0;1
Test_08;140.0;0;1
Test_08;140.1;0;1
Test_08;140.2;0;1
Test_08;140.3;0;1
Test_08;140.4;0;1
Test_08;140.5;0;1
Test_08;140.6;0;1
Test_08;140.7;0;1
Test_08;140.8;0;1
Test_08;140.9;0;1
Test_08;141.0;0;1
Test_08;141.1;0;1
Test_08;141.2;0;1
Test_08;141.3;0;1
Test_08;141.4;0;1
Test_08;141.5;0;1
Test_08;141.6;0;1
Test_08;141.7;0;1
Test_08;141.8;0;1
Test_08;141.9;0;1
Test_08;142.0;0;1
Test_08;142.1;0;1
Test_08;142.2;0;1
Test_08;142.3;0;1
Test_08;142.4;0;1
Test_08;142.5;0;1
Test_08;142.6;0;1
Test_08;142.7;0;1
Test_08;142.8;0;1
Test_08;142.9;0;1
Test_08;143.0;0;1
Test_08;143.1;0;1
Test_08;143.2;0;1
Test_08;143.3;0;1
Test_08;143.4;0;1
Test_08;143.5;0;1
Test_08;143.6;0;1
Test_08;143.7;0;1
Test_08;143.8;0;1
Test_08;143.9;0;1
Test_08;144.0;0;1
Test_08;144.1;0;1
Test_08;144.2;0;1
Test_08;144.3;0;1
Test_08;144.4;0;1
Test_08;144.5;0;1
Test_08;144.6;0;1
Test_08;144.7;0;1
Test_08;144.8;0;1
Test_08;144.9;0;1
Test_08;145.0;0;1
Test_08;145.1;0;1
Test_08;145.2;0;1
Test_08;145.3;0;1
Test_08;145.4;0;1
Test_08;145.5;0;1
Test_08;145.6;0;1
Test_08;145.7;0;1
Test_08;145.8;0;1
Test_08;145.9;0;1
Test_08;146.0;0;1
Test_08;146.1;0;1
Test_08;146.2;0;1
Test_08;146.3;0;0
Test_08;146.4;0;0
Test_08;146.5;0;0
Test_08;146.6;0;0
Test_08;146.7;0;0
Test_08;146.8;0;0
Test_08;146.9;0;0
Test_08;147.0;0;0
Test_08;147.1;0;0
Test_08;147.2;0;0
Test_08;147.3;0;0
Test_08;147.4;0;0
Test_08;147.5;0;0
Test_08;147.6;0;0
Test_08;147.7;0;0
Test_08;147.8;0;0
Test_08;147.9;0;0
Test_08;148.0;0;0
Test_08;148.1;0;0
Test_08;148.2;0;1
Test_08;148.3;0;1
Test_08;148.4;0;1
Test_08;148.5;0;1
Test_08;148.6;0;1
Test_08;148.7;0;1
Test_08;148.8;0;1
Test_08;148.9;0;1
Test_08;149.0;0;1
Test_08;149.1;0;1
Test_08;149.2;0;1
Test_08;149.3;0;1
Test_08;149.4;0;1
Test_08;149.5;0;1
Test_08;149.6;0;1
Test_08;149.7;0;1
Test_08;149.8;0;1
Test_08;149.9;0;1
Test_08;150.0;0;1
Test_08;150.1;0;1
Test_08;150.2;0;1
Test_08;150.3;0;1
Test_08;150.4;0;0
Test_08;150.5;0;0
Test_08;150.6;0;0
Test_08;150.7;0;0
Test_08;150.8;0;0
Test_08;150.9;0;0
Test_08;151.0;0;0
Test_08;151.1;0;0
Test_08;151.2;0;0
Test_08;151.3;0;0
Test_08;151.4;0;0
Test_08;151.5;0;0
Test_08;151.6;0;0
Test_08;151.7;0;0
Test_08;151.8;0;0
Test_08;151.9;0;0
Test_08;152.0;0;0
Test_08;152.1;0;0
Test_08;152.2;0;0
Test_08;152.3;0;0
Test_08;152.4;0;0
Test_08;152.5;0;0
Test_08;152.6;0;0
Test_08;152.7;0;0
Test_08;152.8;0;0
Test_08;152.9;0;0
Test_08;153.0;0;0
Test_08;153.1;0;0
Test_08;153.2;0;0
Test_08;153.3;0;0
Test_08;153.4;0;0
Test_08;153.5;0;0
Test_08;153.6;0;0
Test_08;153.7;0;0
Test_08;153.8;0;0
Test_08;153.9;0;0
Test_08;154.0;0;0
Test_08;154.1;0;0
Test_08;154.2;0;0
Test_08;154.3;0;0
Test_08;154.4;0;0
Test_08;154.5;0;0
Test_08;154.6;0;0
Test_08;154.7;0;0
Test_08;154.8;0;1
Test_08;154.9;0;1
Test_08;155.0;0;1
Test_08;155.1;0;1
Test_08;155.2;0;1
Test_08;155.3;0;1
Test_08;155.4;0;1
Test_08;155.5;0;1
Test_08;155.6;0;1
Test_08;155.7;0;1
Test_08;155.8;0;1
Test_08;155.9;0;1
Test_08;156.0;0;1
Test_08;156.1;0;1
Test_08;156.2;0;1
Test_08;156.3;0;1
Test_08;156.4;0;1
Test_08;156.5;0;1
Test_08;156.6;0;1
Test_08;156.7;0;1
Test_08;156.8;0;1
Test_08;156.9;0;1
Test_08;157.0;0;1
Test_08;157.1;0;1
Test_08;157.2;0;1
Test_08;157.3;0;1
Test_08;157.4;0;1
Test_08;157.5;0;1
Test_08;157.6;0;1
Test_08;157.7;0;1
Test_08;157.8;0;1
Test_08;157.9;0;1
Test_08;158.0;0;1
Test_08;158.1;0;1
Test_08;158.2;0;1
Test_08;158.3;0;1
Test_08;158.4;0;1
Test_08;158.5;0;1
Test_08;158.6;0;1
Test_08;158.7;0;1
Test_08;158.8;0;1
Test_08;158.9;0;1
Test_08;159.0;0;1
Test_08;159.1;0;1
Test_08;159.2;0;1
Test_08;159.3;0;1
Test_08;159.4;0;1
Test_08;159.5;0;1
Test_08;159.6;0;1
Test_08;159.7;0;1
Test_08;159.8;0;1
Test_08;159.9;0;1
Test_08;160.0;0;1
Test_08;160.1;0;1
Test_08;160.2;0;1
Test_08;160.3;0;1
Test_08;160.4;0;1
Test_08;160.5;0;1
Test_08;160.6;0;0
Test_08;160.7;0;0
Test_08;160.8;0;0
Test_08;160.9;0;0
Test_08;161.0;0;0
Test_08;161.1;0;0
Test_08;161.2;0;0
Test_08;161.3;0;0
Test_08;161.4;0;0
Test_08;161.5;0;0
Test_08;161.6;0;0
Test_08;161.7;0;0
Test_08;161.8;0;0
Test_08;161.9;0;0
Test_08;162.0;0;0
Test_08;162.1;0;0
Test_08;162.2;0;0
Test_08;162.3;0;0
Test_08;162.4;0;0
Test_08;162.5;0;0
Test_08;162.6;0;0
Test_08;162.7;0;0
Test_08;162.8;0;0
Test_08;162.9;0;0
Test_08;163.0;0;0
Test_08;163.1;0;0
Test_08;163.2;0;0
Test_08;163.3;0;0
Test_08;163.4;0;0
Test_08;163.5;0;0
Test_08;163.6;0;0
Test_08;163.7;0;0
Test_08;163.8;0;0
Test_08;163.9;0;0
Test_08;164.0;0;0
Test_08;164.1;0;0
Test_08;164.2;0;0
Test_08;164.3;0;0
Test_08;164.4;0;0
Test_08;164.5;0;0
Test_08;164.6;0;0
Test_08;164.7;0;0
Test_08;164.8;0;0
Test_08;164.9;0;0
Test_08;165.0;0;0
Test_08;165.1;0;0
Test_08;165.2;0;0
Test_08;165.3;0;0
Test_08;165.4;0;0
Test_08;165.5;0;0
Test_08;165.6;0;0
Test_08;165.7;0;0
Test_08;165.8;0;0
Test_08;165.9;0;0
Test_08;166.0;0;0
Test_08;166.1;0;0
Test_08;166.2;0;0
Test_08;166.3;0;0
Test_08;166.4;0;0
Test_08;166.5;0;0
Test_08;166.6;0;0
Test_08;166.7;0;0
Test_08;166.8;0;0
Test_08;166.9;0;0
Test_08;167.0;0;0
Test_08;167.1;0;0
Test_08;167.2;0;0
Test_08;167.3;0;0
Test_08;167.4;0;0
Test_08;167.5;0;0
Test_08;167.6;0;0
Test_08;167.7;0;0
Test_08;167.8;0;0
Test_08;167.9;0;0
Test_08;168.0;0;0
Test_08;168.1;0;0
Test_08;168.2;0;0
Test_08;168.3;0;0
Test_08;168.4;0;0
Test_08;168.5;0;0
Test_08;168.6;0;0
Test_08;168.7;0;0
Test_08;168.8;0;0
Test_08;168.9;0;0
Test_08;169.0;0;1
Test_08;169.1;0;1
Test_08;169.2;0;1
Test_08;169.3;0;1
Test_08;169.4;0;1
Test_08;169.5;0;1
Test_08;169.6;0;1
Test_08;169.7;0;1
Test_08;169.8;0;1
Test_08;169.9;0;1
Test_08;170.0;0;0
Test_08;170.1;0;0
Test_08;170.2;0;0
Test_08;170.3;0;0
Test_08;170.4;0;0
Test_08;170.5;0;0
Test_08;170.6;0;0
Test_08;170.7;0;0
Test_08;170.8;0;0
Test_08;170.9;0;0
Test_08;171.0;0;0
Test_08;171.1;0;0
Test_08;171.2;0;0
Test_08;171.3;0;0
Test_08;171.4;0;0
Test_08;171.5;0;0
Test_08;171.6;0;0
Test_08;171.7;0;0
Test_08;171.8;0;0
Test_08;171.9;0;0
Test_08;172.0;0;0
Test_08;172.1;0;0
Test_08;172.2;0;0
Test_08;172.3;0;0
Test_08;172.4;0;0
Test_08;172.5;0;0
Test_08;172.6;0;0
Test_08;172.7;0;0
Test_08;172.8;0;0
Test_08;172.9;0;0
Test_08;173.0;0;0
Test_08;173.1;0;0
Test_08;173.2;0;0
Test_08;173.3;0;0
Test_08;173.4;0;0
Test_08;173.5;0;0
Test_08;173.6;0;0
Test_08;173.7;0;0
Test_08;173.8;0;0
Test_08;173.9;0;0
Test_08;174.0;0;0
Test_08;174.1;0;0
Test_08;174.2;0;0
Test_08;174.3;0;0
Test_08;174.4;0;0
Test_08;174.5;0;0
Test_08;174.6;0;0
Test_08;174.7;0;0
Test_08;174.8;0;0
Test_08;174.9;0;0
Test_08;175.0;0;0
Test_08;175.1;0;0
Test_08;175.2;0;0
Test_08;175.3;0;0
Test_08;175.4;0;0
