Test_16;107.6;0;0
Test_16;107.7;0;0
Test_16;107.8;0;0
Test_16;107.9;0;0
Test_16;108.0;0;0
Test_16;108.1;0;0
Test_16;108.2;0;0
Test_16;108.3;0;0
Test_16;108.4;0;0
Test_16;108.5;0;0
Test_16;108.6;0;0
Test_16;108.7;0;0
Test_16;108.8;0;0
Test_16;108.9;0;0
Test_16;109.0;0;0
Test_16;109.1;0;0
Test_16;109.2;0;0
Test_16;109.3;0;0
Test_16;109.4;0;0
Test_16;109.5;0;0
Test_16;109.6;0;0
Test_16;109.7;0;0
Test_16;109.8;0;0
Test_16;109.9;0;0
Test_16;110.0;0;0
Test_16;110.1;0;0
Test_16;110.2;0;0
Test_16;110.3;0;0
Test_16;110.4;0;0
Test_16;110.5;0;0
Test_16;110.6;0;0
Test_16;110.7;0;0
Test_16;110.8;0;0
Test_16;110.9;0;0
Test_16;111.0;0;0
Test_16;111.1;0;0
Test_16;111.2;0;0
Test_16;111.3;0;0
Test_16;111.4;0;0
Test_16;111.5;0;0
Test_16;111.6;0;0
Test_16;111.7;0;0
Test_16;111.8;0;0
Test_16;111.9;0;0
Test_16;112.0;0;0
Test_16;112.1;0;0
Test_16;112.2;0;0
Test_16;112.3;0;0
Test_16;112.4;0;0
Test_16;112.5;0;0
Test_16;112.6;0;0
Test_16;112.7;0;0
Test_16;112.8;0;0
Test_16;112.9;0;0
Test_16;113.0;0;0
Test_16;113.1;0;0
Test_16;113.2;0;0
Test_16;113.3;0;0
Test_16;113.4;0;0
Test_16;113.5;0;0
Test_16;113.6;0;0
Test_16;113.7;0;0
Test_16;113.8;0;0
Test_16;113.9;0;0
Test_16;114.0;0;0
Test_16;114.1;0;0
Test_16;114.2;0;0
Test_16;114.3;0;0
Test_16;114.4;0;0
Test_16;114.5;0;0
Test_16;114.6;0;0
Test_16;114.7;0;0
Test_16;114.8;0;0
Test_16;114.9;0;0
Test_16;115.0;0;0
Test_16;115.1;0;0
Test_16;115.2;0;0
Test_16;115.3;0;0
Test_16;115.4;0;0
Test_16;115.5;0;0
Test_16;115.6;0;0
Test_16;115.7;0;0
Test_16;115.8;0;0
Test_16;115.9;0;0
Test_16;116.0;0;0
Test_16;116.1;0;0
Test_16;116.2;0;0
Test_16;116.3;0;0
Test_16;116.4;0;0
Test_16;116.5;0;0
Test_16;116.6;0;0
Test_16;116.7;0;0
Test_16;116.8;0;0
Test_16;116.9;0;0
Test_16;117.0;0;0
Test_16;117.1;0;0
Test_16;117.2;0;0
Test_16;117.3;0;0
Test_16;117.4;0;0
Test_16;117.5;0;0
Test_16;117.6;0;0
Test_16;117.7;0;0
Test_16;117.8;0;0
Test_16;117.9;0;0
Test_16;118.0;0;0
Test_16;118.1;0;0
Test_16;118.2;0;0
Test_16;118.3;0;0
Test_16;118.4;0;0
Test_16;118.5;0;0
Test_16;118.6;0;0
Test_16;118.7;0;0
Test_16;118.8;0;0
Test_16;118.9;0;0
Test_16;119.0;0;0
Test_16;119.1;0;0
Test_16;119.2;0;0
Test_16;119.3;0;0
Test_16;119.4;0;0
Test_16;119.5;0;0
Test_16;119.6;0;0
Test_16;119.7;0;0
Test_16;119.8;0;0
Test_16;119.9;0;0
Test_16;120.0;0;0
Test_16;120.1;0;0
Test_16;120.2;0;0
Test_16;120.3;0;0
Test_16;120.4;0;0
Test_16;120.5;0;0
Test_16;120.6;0;0
Test_16;120.7;0;0
Test_16;120.8;0;0
Test_16;120.9;0;0
Test_16;121.0;0;0
Test_16;121.1;0;0
Test_16;121.2;0;0
Test_16;121.3;0;0
Test_16;121.4;0;0
Test_16;121.5;0;0
Test_16;121.6;0;0
Test_16;121.7;0;0
Test_16;121.8;0;0
Test_16;121.9;0;0
Test_16;122.0;0;0
Test_16;122.1;0;0
Test_16;122.2;0;0
Test_16;122.3;0;0
Test_16;122.4;0;0
Test_16;122.5;0;0
Test_16;122.6;0;0
Test_16;122.7;0;0
Test_16;122.8;0;0
Test_16;122.9;0;0
Test_16;123.0;0;0
Test_16;123.1;0;0
Test_16;123.2;0;0
Test_16;123.3;0;0
Test_16;123.4;0;0
Test_16;123.5;0;0
Test_16;123.6;0;0
Test_16;123.7;0;0
Test_16;123.8;0;0
Test_16;123.9;0;0
Test_16;124.0;0;0
Test_16;124.1;0;0
Test_16;124.2;0;0
Test_16;124.3;0;0
Test_16;124.4;0;0
Test_16;124.5;0;0
Test_16;124.6;0;0
Test_16;124.7;0;0
Test_16;124.8;0;0
Test_16;124.9;0;0
Test_16;125.0;0;0
Test_16;125.1;0;0
Test_16;125.2;0;0
Test_16;125.3;0;0
Test_16;125.4;0;0
Test_16;125.5;0;0
Test_16;125.6;0;0
Test_16;125.7;0;0
Test_16;125.8;0;0
Test_16;125.9;0;0
Test_16;126.0;0;0
Test_16;126.1;0;0
Test_16;126.2;0;0
Test_16;126.3;0;0
Test_16;126.4;0;0
Test_16;126.5;0;0
Test_16;126.6;0;0
Test_16;126.7;0;0
Test_16;126.8;0;0
Test_16;126.9;0;0
Test_16;127.0;0;0
Test_16;127.1;0;0
Test_16;127.2;0;0
Test_16;127.3;0;0
Test_16;127.4;0;0
Test_16;127.5;0;0
Test_16;127.6;0;0
Test_16;127.7;0;0
Test_16;127.8;0;0
Test_16;127.9;0;0
Test_16;128.0;0;0
Test_16;128.1;0;0
Test_16;128.2;0;0
Test_16;128.3;0;0
Test_16;128.4;0;0
Test_16;128.5;0;0
Test_16;128.6;0;0
Test_16;128.7;0;0
Test_16;128.8;0;0
Test_16;128.9;0;0
Test_16;129.0;0;0
Test_16;129.1;0;0
Test_16;129.2;0;0
Test_16;129.3;0;0
Test_16;129.4;0;0
Test_16;129.5;0;0
Test_16;129.6;0;0
Test_16;129.7;0;0
Test_16;129.8;0;0
Test_16;129.9;0;0
Test_16;130.0;0;0
Test_16;130.1;0;0
Test_16;130.2;0;0
Test_16;130.3;0;0
Test_16;130.4;0;0
Test_16;130.5;0;0
Test_16;130.6;0;0
Test_16;130.7;0;0
Test_16;130.8;0;0
Test_16;130.9;0;0
Test_16;131.0;0;0
Test_16;131.1;0;0
Test_16;131.2;0;0
Test_16;131.3;0;0
Test_16;131.4;0;0
Test_16;131.5;0;0
Test_16;131.6;0;0
Test_16;131.7;0;0
Test_16;131.8;0;0
Test_16;131.9;0;0
Test_16;132.0;0;0
Test_16;132.1;0;0
Test_16;132.2;0;0
Test_16;132.3;0;0
Test_16;132.4;0;0
Test_16;132.5;0;0
Test_16;132.6;0;0
Test_16;132.7;0;0
Test_16;132.8;0;0
Test_16;132.9;0;0
Test_16;133.0;0;0
Test_16;133.1;0;0
Test_16;133.2;0;0
Test_16;133.3;0;0
Test_16;133.4;0;0
Test_16;133.5;0;0
Test_16;133.6;0;0
Test_16;133.7;0;0
Test_16;133.8;0;0
Test_16;133.9;0;0
Test_16;134.0;0;0
Test_16;134.1;0;0
Test_16;134.2;0;0
Test_16;134.3;0;0
Test_16;134.4;0;0
Test_16;134.5;0;0
Test_16;134.6;0;0
Test_16;134.7;0;0
Test_16;134.8;0;0
Test_16;134.9;0;0
Test_16;135.0;0;0
Test_16;135.1;0;0
Test_16;135.2;0;0
Test_16;135.3;0;0
Test_16;135.4;0;0
Test_16;135.5;0;0
Test_16;135.6;0;0
Test_16;135.7;0;0
Test_16;135.8;0;0
Test_16;135.9;0;0
Test_16;136.0;0;0
Test_16;136.1;0;0
Test_16;136.2;0;0
Test_16;136.3;0;0
Test_16;136.4;0;0
Test_16;136.5;0;0
Test_16;136.6;0;0
Test_16;136.7;0;0
Test_16;136.8;0;0
Test_16;136.9;0;0
Test_16;137.0;0;0
Test_16;137.1;0;0
Test_16;137.2;0;0
Test_16;137.3;0;0
Test_16;137.4;0;0
Test_16;137.5;0;0
Test_16;137.6;0;0
Test_16;137.7;0;0
Test_16;137.8;0;0
Test_16;137.9;0;0
Test_16;138.0;0;0
Test_16;138.1;0;0
Test_16;138.2;0;0
Test_16;138.3;0;0
Test_16;138.4;0;0
Test_16;138.5;0;0
Test_16;138.6;0;0
Test_16;138.7;0;0
Test_16;138.8;0;0
Test_16;138.9;0;0
Test_16;139.0;0;0
Test_16;139.1;0;0
Test_16;139.2;0;0
Test_16;139.3;0;0
Test_16;139.4;0;0
Test_16;139.5;0;0
Test_16;139.6;0;0
Test_16;139.7;0;0
Test_16;139.8;0;0
Test_16;139.9;0;0
Test_16;140.0;0;0
Test_16;140.1;0;0
Test_16;140.2;0;0
Test_16;140.3;0;0
Test_16;140.4;0;0
Test_16;140.5;0;0
Test_16;140.6;0;0
Test_16;140.7;0;0
Test_16;140.8;0;0
Test_16;140.9;0;0
Test_16;141.0;0;0
Test_16;141.1;0;0
Test_16;141.2;0;0
Test_16;141.3;0;0
Test_16;141.4;0;0
Test_16;141.5;0;0
Test_16;141.6;0;0
Test_16;141.7;0;0
Test_16;141.8;0;0
Test_16;141.9;0;0
Test_16;142.0;0;0
Test_16;142.1;0;0
Test_16;142.2;0;0
Test_16;142.3;0;0
Test_16;142.4;0;0
Test_16;142.5;0;0
Test_16;142.6;0;0
Test_16;142.7;0;0
Test_16;142.8;0;0
Test_16;142.9;0;0
Test_16;143.0;0;0
Test_16;143.1;0;0
Test_16;143.2;0;0
Test_16;143.3;0;0
Test_16;143.4;0;0
Test_16;143.5;0;0
Test_16;143.6;0;0
Test_16;143.7;0;0
Test_16;143.8;0;0
Test_16;143.9;0;0
Test_16;144.0;0;0
Test_16;144.1;0;0
Test_16;144.2;0;0
Test_16;144.3;0;0
Test_16;144.4;0;0
Test_16;144.5;0;0
Test_16;144.6;0;0
Test_16;144.7;0;0
Test_16;144.8;0;0
Test_16;144.9;0;0
Test_16;145.0;0;0
Test_16;145.1;0;0
Test_16;145.2;0;0
Test_16;145.3;0;0
Test_16;145.4;0;0
Test_16;145.5;0;0
Test_16;145.6;0;0
Test_16;145.7;0;0
Test_16;145.8;0;0
Test_16;145.9;0;0
Test_16;146.0;0;0
Test_16;146.1;0;0
Test_16;146.2;0;0
Test_16;146.3;0;0
Test_16;146.4;0;0
Test_16;146.5;0;0
Test_16;146.6;0;0
Test_16;146.7;0;0
Test_16;146.8;0;0
Test_16;146.9;0;0
Test_16;147.0;0;0
Test_16;147.1;0;0
Test_16;147.2;0;0
Test_16;147.3;0;0
Test_16;147.4;0;0
Test_16;147.5;0;0
Test_16;147.6;0;0
Test_16;147.7;0;0
Test_16;147.8;0;0
Test_16;147.9;0;0
Test_16;148.0;0;0
Test_16;148.1;0;0
Test_16;148.2;0;0
Test_16;148.3;0;0
Test_16;148.4;0;0
Test_16;148.5;0;0
Test_16;148.6;0;0
Test_16;148.7;0;0
Test_16;148.8;0;0
Test_16;148.9;0;0
Test_16;149.0;0;0
Test_16;149.1;0;0
Test_16;149.2;0;0
Test_16;149.3;0;0
Test_16;149.4;0;0
Test_16;149.5;0;0
Test_16;149.6;0;0
Test_16;149.7;0;0
Test_16;149.8;0;0
Test_16;149.9;0;0
Test_16;150.0;0;0
Test_16;150.1;0;0
Test_16;150.2;0;0
Test_16;150.3;0;0
Test_16;150.4;0;0
Test_16;150.5;0;0
Test_16;150.6;0;0
Test_16;150.7;0;0
Test_16;150.8;0;0
Test_16;150.9;0;0
Test_16;151.0;0;0
Test_16;151.1;0;0
Test_16;151.2;0;0
Test_16;151.3;0;0
Test_16;151.4;0;0
Test_16;151.5;0;0
Test_16;151.6;0;0
Test_16;151.7;0;0
Test_16;151.8;0;0
Test_16;151.9;0;0
Test_16;152.0;0;0
Test_16;152.1;0;0
Test_16;152.2;0;0
Test_16;152.3;0;0
Test_16;152.4;0;0
Test_16;152.5;0;0
Test_16;152.6;0;0
Test_16;152.7;0;0
Test_16;152.8;0;0
Test_16;152.9;0;0
Test_16;153.0;0;0
Test_16;153.1;0;0
Test_16;153.2;0;0
Test_16;153.3;0;0
Test_16;153.4;0;0
Test_16;153.5;0;0
Test_16;153.6;0;0
Test_16;153.7;0;0
Test_16;153.8;0;0
Test_16;153.9;0;0
Test_16;154.0;0;0
Test_16;154.1;0;0
Test_16;154.2;0;0
Test_16;154.3;0;0
Test_16;154.4;0;0
Test_16;154.5;0;0
Test_16;154.6;0;0
Test_16;154.7;0;0
Test_16;154.8;0;0
Test_16;154.9;0;0
Test_16;155.0;0;0
Test_16;155.1;0;0
Test_16;155.2;0;0
Test_16;155.3;0;0
Test_16;155.4;0;0
Test_16;155.5;0;0
Test_16;155.6;0;0
Test_16;155.7;0;0
Test_16;155.8;0;0
Test_16;155.9;0;0
Test_16;156.0;0;0
Test_16;156.1;0;0
Test_16;156.2;0;0
Test_16;156.3;0;0
Test_16;156.4;0;0
Test_16;156.5;0;0
Test_16;156.6;0;0
Test_16;156.7;0;0
Test_16;156.8;0;0
Test_16;156.9;0;0
Test_16;157.0;0;0
Test_16;157.1;0;0
Test_16;157.2;0;0
Test_16;157.3;0;0
Test_16;157.4;0;0
Test_16;157.5;0;0
Test_16;157.6;0;0
Test_16;157.7;0;0
Test_16;157.8;0;0
Test_16;157.9;0;0
Test_16;158.0;0;0
Test_16;158.1;0;0
Test_16;158.2;0;0
Test_16;158.3;0;0
Test_16;158.4;0;0
Test_16;158.5;0;0
Test_16;158.6;0;0
Test_16;158.7;0;0
Test_16;158.8;0;0
Test_16;158.9;0;0
Test_16;159.0;0;0
Test_16;159.1;0;0
Test_16;159.2;0;0
Test_16;159.3;0;0
Test_16;159.4;0;0
Test_16;159.5;0;0
Test_16;159.6;0;0
Test_16;159.7;0;0
Test_16;159.8;0;0
Test_16;159.9;0;0
Test_16;160.0;1;0
Test_16;160.1;1;0
Test_16;160.2;1;0
Test_16;160.3;1;0
Test_16;160.4;0;0
Test_16;160.5;0;0
Test_16;160.6;0;0
Test_16;160.7;0;0
Test_16;160.8;0;0
Test_16;160.9;0;0
Test_16;161.0;0;0
Test_16;161.1;0;0
Test_16;161.2;0;0
Test_16;161.3;0;0
Test_16;161.4;0;0
Test_16;161.5;0;0
Test_16;161.6;0;0
Test_16;161.7;0;0
Test_16;161.8;0;0
Test_16;161.9;0;0
Test_16;162.0;0;0
Test_16;162.1;0;0
Test_16;162.2;0;0
Test_16;162.3;0;0
Test_16;162.4;0;0
Test_16;162.5;0;0
Test_16;162.6;0;0
Test_16;162.7;0;0
Test_16;162.8;0;0
Test_16;162.9;0;0
Test_16;163.0;0;0
Test_16;163.1;0;0
Test_16;163.2;0;0
Test_16;163.3;0;0
Test_16;163.4;0;0
Test_16;163.5;0;0
Test_16;163.6;0;0
Test_16;163.7;0;0
Test_16;163.8;0;0
Test_16;163.9;0;0
Test_16;164.0;0;0
Test_16;164.1;0;0
Test_16;164.2;0;0
Test_16;164.3;0;0
Test_16;164.4;0;0
Test_16;164.5;0;0
Test_16;164.6;0;0
Test_16;164.7;0;0
Test_16;164.8;0;0
Test_16;164.9;0;0
Test_16;165.0;0;0
Test_16;165.1;0;0
Test_16;165.2;0;0
Test_16;165.3;0;0
Test_16;165.4;0;0
Test_16;165.5;0;0
Test_16;165.6;0;0
Test_16;165.7;0;0
Test_16;165.8;0;0
Test_16;165.9;0;0
Test_16;166.0;0;0
Test_16;166.1;0;0
Test_16;166.2;0;0
Test_16;166.3;0;0
Test_16;166.4;0;0
Test_16;166.5;0;0
Test_16;166.6;0;0
Test_16;166.7;0;0
Test_16;166.8;0;0
Test_16;166.9;0;0
Test_16;167.0;0;0
Test_16;167.1;0;0
Test_16;167.2;0;0
Test_16;167.3;0;0
Test_16;167.4;0;1
Test_16;167.5;0;1
Test_16;167.6;0;1
Test_16;167.7;0;1
Test_16;167.8;0;1
Test_16;167.9;0;1
Test_16;168.0;0;1
Test_16;168.1;0;1
Test_16;168.2;0;1
Test_16;168.3;0;1
Test_16;168.4;0;1
Test_16;168.5;0;1
Test_16;168.6;0;1
Test_16;168.7;0;1
Test_16;168.8;0;1
Test_16;168.9;0;1
Test_16;169.0;0;1
Test_16;169.1;0;1
Test_16;169.2;0;1
Test_16;169.3;0;0
Test_16;169.4;0;0
Test_16;169.5;0;0
Test_16;169.6;0;0
Test_16;169.7;0;0
Test_16;169.8;0;0
Test_16;169.9;0;0
Test_16;170.0;0;0
Test_16;170.1;0;0
Test_16;170.2;0;1
Test_16;170.3;0;1
Test_16;170.4;0;1
Test_16;170.5;0;1
Test_16;170.6;0;1
Test_16;170.7;0;1
Test_16;170.8;0;1
Test_16;170.9;0;1
Test_16;171.0;0;0
Test_16;171.1;0;0
Test_16;171.2;0;0
Test_16;171.3;0;0
Test_16;171.4;0;0
Test_16;171.5;0;0
Test_16;171.6;0;0
Test_16;171.7;0;0
Test_16;171.8;0;0
Test_16;171.9;0;0
Test_16;172.0;0;0
Test_16;172.1;0;0
Test_16;172.2;0;0
Test_16;172.3;0;0
Test_16;172.4;0;0
Test_16;172.5;0;0
Test_16;172.6;0;0
Test_16;172.7;0;0
Test_16;172.8;0;0
Test_16;172.9;0;0
Test_16;173.0;0;0
Test_16;173.1;0;0
Test_16;173.2;0;0
Test_16;173.3;0;0
Test_16;173.4;0;0
Test_16;173.5;0;0
Test_16;173.6;0;0
Test_16;173.7;0;0
Test_16;173.8;0;0
Test_16;173.9;0;0
Test_16;174.0;0;0
Test_16;174.1;0;0
Test_16;174.2;0;0
Test_16;174.3;0;0
Test_16;174.4;0;0
Test_16;174.5;0;0
Test_16;174.6;0;0
Test_16;174.7;0;0
Test_16;174.8;0;0
Test_16;174.9;0;0
Test_16;175.0;0;0
Test_16;175.1;0;0
Test_16;175.2;0;0
Test_16;175.3;0;0
Test_16;175.4;0;0
