Test_06;107.6;0;0
Test_06;107.7;0;0
Test_06;107.8;0;0
Test_06;107.9;0;0
Test_06;108.0;0;0
Test_06;108.1;0;0
Test_06;108.2;0;0
Test_06;108.3;0;0
Test_06;108.4;0;0
Test_06;108.5;0;0
Test_06;108.6;0;0
Test_06;108.7;0;0
Test_06;108.8;0;0
Test_06;108.9;0;0
Test_06;109.0;0;0
Test_06;109.1;0;0
Test_06;109.2;0;0
Test_06;109.3;0;0
Test_06;109.4;0;0
Test_06;109.5;0;0
Test_06;109.6;0;0
Test_06;109.7;0;0
Test_06;109.8;0;0
Test_06;109.9;0;0
Test_06;110.0;0;0
Test_06;110.1;0;0
Test_06;110.2;0;0
Test_06;110.3;0;0
Test_06;110.4;0;0
Test_06;110.5;0;0
Test_06;110.6;0;0
Test_06;110.7;0;0
Test_06;110.8;0;0
Test_06;110.9;0;0
Test_06;111.0;0;0
Test_06;111.1;0;0
Test_06;111.2;0;0
Test_06;111.3;0;0
Test_06;111.4;0;0
Test_06;111.5;0;0
Test_06;111.6;0;0
Test_06;111.7;0;0
Test_06;111.8;0;0
Test_06;111.9;0;0
Test_06;112.0;0;0
Test_06;112.1;0;0
Test_06;112.2;0;0
Test_06;112.3;0;0
Test_06;112.4;0;0
Test_06;112.5;0;0
Test_06;112.6;0;0
Test_06;112.7;0;0
Test_06;112.8;0;0
Test_06;112.9;0;0
Test_06;113.0;0;0
Test_06;113.1;0;0
Test_06;113.2;0;0
Test_06;113.3;0;0
Test_06;113.4;0;0
Test_06;113.5;0;0
Test_06;113.6;0;0
Test_06;113.7;0;0
Test_06;113.8;0;0
Test_06;113.9;0;0
Test_06;114.0;0;0
Test_06;114.1;0;0
Test_06;114.2;0;0
Test_06;114.3;0;0
Test_06;114.4;0;0
Test_06;114.5;0;0
Test_06;114.6;0;0
Test_06;114.7;0;0
Test_06;114.8;0;0
Test_06;114.9;0;0
Test_06;115.0;0;0
Test_06;115.1;0;0
Test_06;115.2;0;0
Test_06;115.3;0;0
Test_06;115.4;0;0
Test_06;115.5;0;0
Test_06;115.6;0;0
Test_06;115.7;0;0
Test_06;115.8;0;0
Test_06;115.9;0;0
Test_06;116.0;0;0
Test_06;116.1;0;0
Test_06;116.2;0;0
Test_06;116.3;0;0
Test_06;116.4;0;0
Test_06;116.5;0;0
Test_06;116.6;0;0
Test_06;116.7;0;0
Test_06;116.8;0;0
Test_06;116.9;0;0
Test_06;117.0;0;0
Test_06;117.1;0;0
Test_06;117.2;0;0
Test_06;117.3;0;0
Test_06;117.4;0;0
Test_06;117.5;0;0
Test_06;117.6;0;0
Test_06;117.7;0;0
Test_06;117.8;0;0
Test_06;117.9;0;0
Test_06;118.0;0;0
Test_06;118.1;0;0
Test_06;118.2;0;0
Test_06;118.3;0;0
Test_06;118.4;0;0
Test_06;118.5;0;0
Test_06;118.6;0;0
Test_06;118.7;0;0
Test_06;118.8;0;0
Test_06;118.9;0;0
Test_06;119.0;0;0
Test_06;119.1;0;0
Test_06;119.2;0;0
Test_06;119.3;0;0
Test_06;119.4;0;0
Test_06;119.5;0;0
Test_06;119.6;0;0
Test_06;119.7;0;0
Test_06;119.8;0;0
Test_06;119.9;0;0
Test_06;120.0;0;0
Test_06;120.1;0;0
Test_06;120.2;0;0
Test_06;120.3;0;0
Test_06;120.4;0;0
Test_06;120.5;0;0
Test_06;120.6;0;0
Test_06;120.7;0;0
Test_06;120.8;0;0
Test_06;120.9;0;0
Test_06;121.0;0;0
Test_06;121.1;0;0
Test_06;121.2;0;0
Test_06;121.3;0;0
Test_06;121.4;0;0
Test_06;121.5;0;0
Test_06;121.6;0;0
Test_06;121.7;0;0
Test_06;121.8;0;0
Test_06;121.9;0;0
Test_06;122.0;1;0
Test_06;122.1;1;0
Test_06;122.2;1;0
Test_06;122.3;1;0
Test_06;122.4;1;0
Test_06;122.5;0;0
Test_06;122.6;0;0
Test_06;122.7;0;0
Test_06;122.8;0;0
Test_06;122.9;0;0
Test_06;123.0;0;0
Test_06;123.1;0;0
Test_06;123.2;0;0
Test_06;123.3;0;0
Test_06;123.4;0;0
Test_06;123.5;0;0
Test_06;123.6;0;0
Test_06;123.7;0;0
Test_06;123.8;1;0
Test_06;123.9;1;0
Test_06;124.0;1;0
Test_06;124.1;1;0
Test_06;124.2;1;0
Test_06;124.3;1;0
Test_06;124.4;1;0
Test_06;124.5;0;0
Test_06;124.6;0;0
Test_06;124.7;0;0
Test_06;124.8;0;0
Test_06;124.9;0;0
Test_06;125.0;0;0
Test_06;125.1;0;0
Test_06;125.2;0;0
Test_06;125.3;0;0
Test_06;125.4;0;0
Test_06;125.5;0;0
Test_06;125.6;0;0
Test_06;125.7;0;0
Test_06;125.8;0;0
Test_06;125.9;0;0
Test_06;126.0;0;0
Test_06;126.1;0;0
Test_06;126.2;0;0
Test_06;126.3;0;0
Test_06;126.4;0;0
Test_06;126.5;0;0
Test_06;126.6;0;0
Test_06;126.7;0;0
Test_06;126.8;0;0
Test_06;126.9;0;0
Test_06;127.0;0;0
Test_06;127.1;0;0
Test_06;127.2;0;0
Test_06;127.3;0;0
Test_06;127.4;0;0
Test_06;127.5;0;0
Test_06;127.6;0;0
Test_06;127.7;0;0
Test_06;127.8;0;0
Test_06;127.9;0;0
Test_06;128.0;0;0
Test_06;128.1;0;0
Test_06;128.2;0;0
Test_06;128.3;0;0
Test_06;128.4;0;0
Test_06;128.5;0;0
Test_06;128.6;0;0
Test_06;128.7;0;0
Test_06;128.8;0;0
Test_06;128.9;0;0
Test_06;129.0;0;0
Test_06;129.1;0;0
Test_06;129.2;0;0
Test_06;129.3;0;0
Test_06;129.4;0;0
Test_06;129.5;0;0
Test_06;129.6;0;0
Test_06;129.7;0;0
Test_06;129.8;0;0
Test_06;129.9;0;0
Test_06;130.0;0;0
Test_06;130.1;0;0
Test_06;130.2;0;0
Test_06;130.3;0;0
Test_06;130.4;0;0
Test_06;130.5;0;0
Test_06;130.6;0;0
Test_06;130.7;0;0
Test_06;130.8;0;0
Test_06;130.9;0;0
Test_06;131.0;0;0
Test_06;131.1;0;0
Test_06;131.2;0;0
Test_06;131.3;0;0
Test_06;131.4;0;0
Test_06;131.5;0;0
Test_06;131.6;0;0
Test_06;131.7;0;0
Test_06;131.8;0;0
Test_06;131.9;0;0
Test_06;132.0;0;0
Test_06;132.1;0;0
Test_06;132.2;0;0
Test_06;132.3;0;0
Test_06;132.4;0;0
Test_06;132.5;0;0
Test_06;132.6;0;0
Test_06;132.7;0;0
Test_06;132.8;0;0
Test_06;132.9;0;0
Test_06;133.0;0;0
Test_06;133.1;0;0
Test_06;133.2;0;0
Test_06;133.3;0;0
Test_06;133.4;0;0
Test_06;133.5;0;0
Test_06;133.6;0;0
Test_06;133.7;0;0
Test_06;133.8;0;0
Test_06;133.9;0;0
Test_06;134.0;0;0
Test_06;134.1;0;0
Test_06;134.2;0;0
Test_06;134.3;0;0
Test_06;134.4;0;0
Test_06;134.5;0;0
Test_06;134.6;0;0
Test_06;134.7;0;0
Test_06;134.8;0;0
Test_06;134.9;0;0
Test_06;135.0;0;0
Test_06;135.1;0;0
Test_06;135.2;0;0
Test_06;135.3;0;0
Test_06;135.4;0;0
Test_06;135.5;0;0
Test_06;135.6;0;0
Test_06;135.7;0;0
Test_06;135.8;0;0
Test_06;135.9;0;0
Test_06;136.0;0;0
Test_06;136.1;0;0
Test_06;136.2;0;0
Test_06;136.3;0;0
Test_06;136.4;0;0
Test_06;136.5;0;0
Test_06;136.6;0;0
Test_06;136.7;0;0
Test_06;136.8;0;0
Test_06;136.9;0;0
Test_06;137.0;0;0
Test_06;137.1;0;0
Test_06;137.2;0;0
Test_06;137.3;0;0
Test_06;137.4;0;0
Test_06;137.5;0;0
Test_06;137.6;0;0
Test_06;137.7;0;0
Test_06;137.8;0;0
Test_06;137.9;0;0
Test_06;138.0;0;0
Test_06;138.1;0;0
Test_06;138.2;0;0
Test_06;138.3;0;0
Test_06;138.4;0;0
Test_06;138.5;0;0
Test_06;138.6;0;0
Test_06;138.7;0;0
Test_06;138.8;0;0
Test_06;138.9;0;0
Test_06;139.0;0;0
Test_06;139.1;0;0
Test_06;139.2;0;0
Test_06;139.3;0;0
Test_06;139.4;0;0
Test_06;139.5;0;0
Test_06;139.6;0;0
Test_06;139.7;0;0
Test_06;139.8;0;0
Test_06;139.9;0;0
Test_06;140.0;0;0
Test_06;140.1;0;0
Test_06;140.2;0;0
Test_06;140.3;0;0
Test_06;140.4;0;0
Test_06;140.5;0;0
Test_06;140.6;0;0
Test_06;140.7;0;0
Test_06;140.8;0;0
Test_06;140.9;0;0
Test_06;141.0;0;0
Test_06;141.1;0;0
Test_06;141.2;0;0
Test_06;141.3;0;0
Test_06;141.4;0;0
Test_06;141.5;0;0
Test_06;141.6;0;0
Test_06;141.7;0;0
Test_06;141.8;0;0
Test_06;141.9;0;0
Test_06;142.0;0;0
Test_06;142.1;0;0
Test_06;142.2;0;0
Test_06;142.3;0;0
Test_06;142.4;0;0
Test_06;142.5;0;0
Test_06;142.6;0;0
Test_06;142.7;0;0
Test_06;142.8;0;0
Test_06;142.9;0;0
Test_06;143.0;0;0
Test_06;143.1;0;0
Test_06;143.2;0;0
Test_06;143.3;0;0
Test_06;143.4;0;0
Test_06;143.5;0;0
Test_06;143.6;0;0
Test_06;143.7;0;0
Test_06;143.8;0;0
Test_06;143.9;0;0
Test_06;144.0;0;0
Test_06;144.1;0;0
Test_06;144.2;0;0
Test_06;144.3;0;0
Test_06;144.4;0;0
Test_06;144.5;0;0
Test_06;144.6;0;0
Test_06;144.7;0;0
Test_06;144.8;0;0
Test_06;144.9;0;0
Test_06;145.0;0;0
Test_06;145.1;0;0
Test_06;145.2;0;0
Test_06;145.3;0;0
Test_06;145.4;0;0
Test_06;145.5;0;0
Test_06;145.6;0;0
Test_06;145.7;0;0
Test_06;145.8;0;0
Test_06;145.9;0;0
Test_06;146.0;0;0
Test_06;146.1;0;0
Test_06;146.2;0;0
Test_06;146.3;0;0
Test_06;146.4;0;0
Test_06;146.5;0;0
Test_06;146.6;0;0
Test_06;146.7;0;0
Test_06;146.8;0;0
Test_06;146.9;0;0
Test_06;147.0;0;0
Test_06;147.1;0;0
Test_06;147.2;0;0
Test_06;147.3;0;0
Test_06;147.4;0;0
Test_06;147.5;0;0
Test_06;147.6;0;0
Test_06;147.7;0;0
Test_06;147.8;0;0
Test_06;147.9;0;0
Test_06;148.0;0;0
Test_06;148.1;0;0
Test_06;148.2;0;0
Test_06;148.3;0;0
Test_06;148.4;0;0
Test_06;148.5;0;0
Test_06;148.6;0;0
Test_06;148.7;0;0
Test_06;148.8;0;0
Test_06;148.9;0;0
Test_06;149.0;0;0
Test_06;149.1;0;0
Test_06;149.2;0;0
Test_06;149.3;0;0
Test_06;149.4;0;0
Test_06;149.5;0;0
Test_06;149.6;0;0
Test_06;149.7;0;0
Test_06;149.8;0;0
Test_06;149.9;0;0
Test_06;150.0;0;0
Test_06;150.1;0;0
Test_06;150.2;0;0
Test_06;150.3;0;0
Test_06;150.4;0;0
Test_06;150.5;0;0
Test_06;150.6;0;0
Test_06;150.7;0;0
Test_06;150.8;0;0
Test_06;150.9;0;0
Test_06;151.0;0;0
Test_06;151.1;0;0
Test_06;151.2;0;0
Test_06;151.3;0;0
Test_06;151.4;0;0
Test_06;151.5;0;0
Test_06;151.6;0;0
Test_06;151.7;0;0
Test_06;151.8;0;0
Test_06;151.9;0;0
Test_06;152.0;0;0
Test_06;152.1;0;0
Test_06;152.2;0;0
Test_06;152.3;0;0
Test_06;152.4;0;0
Test_06;152.5;0;0
Test_06;152.6;0;0
Test_06;152.7;0;0
Test_06;152.8;0;0
Test_06;152.9;0;0
Test_06;153.0;0;0
Test_06;153.1;0;0
Test_06;153.2;0;0
Test_06;153.3;0;0
Test_06;153.4;0;0
Test_06;153.5;0;0
Test_06;153.6;0;0
Test_06;153.7;0;0
Test_06;153.8;0;0
Test_06;153.9;0;0
Test_06;154.0;0;0
Test_06;154.1;0;0
Test_06;154.2;0;0
Test_06;154.3;0;0
Test_06;154.4;0;0
Test_06;154.5;0;0
Test_06;154.6;0;0
Test_06;154.7;0;0
Test_06;154.8;0;0
Test_06;154.9;0;0
Test_06;155.0;0;0
Test_06;155.1;0;0
Test_06;155.2;0;0
Test_06;155.3;0;0
Test_06;155.4;0;0
Test_06;155.5;0;0
Test_06;155.6;0;0
Test_06;155.7;0;0
Test_06;155.8;0;0
Test_06;155.9;0;0
Test_06;156.0;0;0
Test_06;156.1;0;0
Test_06;156.2;0;0
Test_06;156.3;0;0
Test_06;156.4;0;0
Test_06;156.5;0;0
Test_06;156.6;0;0
Test_06;156.7;0;0
Test_06;156.8;0;0
Test_06;156.9;0;0
Test_06;157.0;0;0
Test_06;157.1;0;0
Test_06;157.2;0;0
Test_06;157.3;0;0
Test_06;157.4;0;0
Test_06;157.5;0;0
Test_06;157.6;0;0
Test_06;157.7;0;0
Test_06;157.8;0;0
Test_06;157.9;0;0
Test_06;158.0;0;0
Test_06;158.1;0;0
Test_06;158.2;0;0
Test_06;158.3;0;0
Test_06;158.4;0;0
Test_06;158.5;0;0
Test_06;158.6;0;0
Test_06;158.7;0;0
Test_06;158.8;0;0
Test_06;158.9;0;0
Test_06;159.0;0;0
Test_06;159.1;0;0
Test_06;159.2;0;0
Test_06;159.3;0;0
Test_06;159.4;0;0
Test_06;159.5;0;0
Test_06;159.6;0;0
Test_06;159.7;0;0
Test_06;159.8;0;0
Test_06;159.9;0;0
Test_06;160.0;0;0
Test_06;160.1;0;0
Test_06;160.2;0;0
Test_06;160.3;0;0
Test_06;160.4;0;0
Test_06;160.5;0;0
Test_06;160.6;0;0
Test_06;160.7;0;0
Test_06;160.8;0;0
Test_06;160.9;0;0
Test_06;161.0;0;0
Test_06;161.1;0;0
Test_06;161.2;0;0
Test_06;161.3;0;0
Test_06;161.4;0;0
Test_06;161.5;0;0
Test_06;161.6;0;0
Test_06;161.7;0;0
Test_06;161.8;0;0
Test_06;161.9;0;0
Test_06;162.0;0;0
Test_06;162.1;0;0
Test_06;162.2;0;0
Test_06;162.3;0;0
Test_06;162.4;0;0
Test_06;162.5;0;0
Test_06;162.6;0;0
Test_06;162.7;0;0
Test_06;162.8;0;0
Test_06;162.9;0;0
Test_06;163.0;0;0
Test_06;163.1;0;0
Test_06;163.2;0;0
Test_06;163.3;0;0
Test_06;163.4;0;0
Test_06;163.5;0;0
Test_06;163.6;0;0
Test_06;163.7;0;0
Test_06;163.8;0;0
Test_06;163.9;0;0
Test_06;164.0;0;0
Test_06;164.1;0;0
Test_06;164.2;0;0
Test_06;164.3;0;0
Test_06;164.4;0;0
Test_06;164.5;0;0
Test_06;164.6;0;0
Test_06;164.7;0;0
Test_06;164.8;0;0
Test_06;164.9;0;0
Test_06;165.0;0;0
Test_06;165.1;0;0
Test_06;165.2;0;0
Test_06;165.3;0;0
Test_06;165.4;0;0
Test_06;165.5;0;0
Test_06;165.6;0;0
Test_06;165.7;0;0
Test_06;165.8;0;0
Test_06;165.9;0;0
Test_06;166.0;0;0
Test_06;166.1;0;0
Test_06;166.2;0;0
Test_06;166.3;0;0
Test_06;166.4;0;0
Test_06;166.5;0;0
Test_06;166.6;0;0
Test_06;166.7;0;0
Test_06;166.8;0;0
Test_06;166.9;0;0
Test_06;167.0;0;0
Test_06;167.1;0;0
Test_06;167.2;0;0
Test_06;167.3;0;0
Test_06;167.4;0;0
Test_06;167.5;0;0
Test_06;167.6;0;0
Test_06;167.7;0;0
Test_06;167.8;0;0
Test_06;167.9;0;0
Test_06;168.0;0;0
Test_06;168.1;0;0
Test_06;168.2;0;0
Test_06;168.3;0;0
Test_06;168.4;0;0
Test_06;168.5;0;0
Test_06;168.6;0;0
Test_06;168.7;0;0
Test_06;168.8;0;0
Test_06;168.9;0;0
Test_06;169.0;0;0
Test_06;169.1;0;0
Test_06;169.2;0;0
Test_06;169.3;0;0
Test_06;169.4;0;0
Test_06;169.5;0;0
Test_06;169.6;0;0
Test_06;169.7;0;0
Test_06;169.8;0;0
Test_06;169.9;0;0
Test_06;170.0;0;0
Test_06;170.1;0;0
Test_06;170.2;0;0
Test_06;170.3;0;0
Test_06;170.4;0;0
Test_06;170.5;0;0
Test_06;170.6;0;0
Test_06;170.7;0;0
Test_06;170.8;0;0
Test_06;170.9;0;0
Test_06;171.0;0;0
Test_06;171.1;0;0
Test_06;171.2;0;0
Test_06;171.3;0;0
Test_06;171.4;0;0
Test_06;171.5;0;0
Test_06;171.6;0;0
Test_06;171.7;0;0
Test_06;171.8;0;0
Test_06;171.9;0;0
Test_06;172.0;0;0
Test_06;172.1;0;0
Test_06;172.2;0;0
Test_06;172.3;0;0
Test_06;172.4;0;0
Test_06;172.5;0;0
Test_06;172.6;0;0
Test_06;172.7;0;0
Test_06;172.8;0;0
Test_06;172.9;0;0
Test_06;173.0;0;0
Test_06;173.1;0;0
Test_06;173.2;0;0
Test_06;173.3;0;0
Test_06;173.4;0;0
Test_06;173.5;0;0
Test_06;173.6;0;0
Test_06;173.7;0;0
Test_06;173.8;0;0
Test_06;173.9;0;0
Test_06;174.0;0;0
Test_06;174.1;0;0
Test_06;174.2;0;0
Test_06;174.3;0;0
Test_06;174.4;0;0
Test_06;174.5;0;0
Test_06;174.6;0;0
Test_06;174.7;0;0
Test_06;174.8;0;0
Test_06;174.9;0;0
Test_06;175.0;0;0
Test_06;175.1;0;0
Test_06;175.2;0;0
Test_06;175.3;0;0
Test_06;175.4;0;0
