Test_07;93.3;0;0.0
Test_07;93.4;0;0.0
Test_07;93.5;0;0.0
Test_07;93.6;0;0.0
Test_07;93.7;0;0.0
Test_07;93.8;0;0.0
Test_07;93.9;0;0.0
Test_07;94.0;0;0.0
Test_07;94.1;0;0.0
Test_07;94.2;0;0.0
Test_07;94.3;0;0.0
Test_07;94.4;0;0.0
Test_07;94.5;0;0.0
Test_07;94.6;0;0.0
Test_07;94.7;0;0.0
Test_07;94.8;0;0.0
Test_07;94.9;0;0.0
Test_07;95.0;0;0.0
Test_07;95.1;0;0.0
Test_07;95.2;0;0.0
Test_07;95.3;0;0.0
Test_07;95.4;0;0.0
Test_07;95.5;0;0.0
Test_07;95.6;0;0.0
Test_07;95.7;0;0.0
Test_07;95.8;0;0.0
Test_07;95.9;0;0.0
Test_07;96.0;0;0.0
Test_07;96.1;0;0.0
Test_07;96.2;0;0.0
Test_07;96.3;0;0.0
Test_07;96.4;0;0.0
Test_07;96.5;0;0.0
Test_07;96.6;1;0.0
Test_07;96.7;1;0.0
Test_07;96.8;1;0.0
Test_07;96.9;1;0.0
Test_07;97.0;1;0.0
Test_07;97.1;1;0.0
Test_07;97.2;0;0.0
Test_07;97.3;0;0.0
Test_07;97.4;0;0.0
Test_07;97.5;0;0.0
Test_07;97.6;0;0.0
Test_07;97.7;0;0.0
Test_07;97.8;0;0.0
Test_07;97.9;0;0.0
Test_07;98.0;0;0.0
Test_07;98.1;0;0.0
Test_07;98.2;0;0.0
Test_07;98.3;0;0.0
Test_07;98.4;0;0.0
Test_07;98.5;0;0.0
Test_07;98.6;0;0.0
Test_07;98.7;0;0.0
Test_07;98.8;0;0.0
Test_07;98.9;0;0.0
Test_07;99.0;0;0.0
Test_07;99.1;0;0.0
Test_07;99.2;0;0.0
Test_07;99.3;0;0.0
Test_07;99.4;0;0.0
Test_07;99.5;1;0.0
Test_07;99.6;1;0.0
Test_07;99.7;1;0.0
Test_07;99.8;1;0.0
Test_07;99.9;1;0.0
Test_07;100.0;1;0.0
Test_07;100.1;1;0.0
Test_07;100.2;1;0.0
Test_07;100.3;1;0.0
Test_07;100.4;1;0.0
Test_07;100.5;1;0.0
Test_07;100.6;1;0.0
Test_07;100.7;1;0.0
Test_07;100.8;1;0.0
Test_07;100.9;1;0.0
Test_07;101.0;1;0.0
Test_07;101.1;0;0.0
Test_07;101.2;0;0.0
Test_07;101.3;0;0.0
Test_07;101.4;0;0.0
Test_07;101.5;0;0.0
Test_07;101.6;0;0.0
Test_07;101.7;0;0.0
Test_07;101.8;0;0.0
Test_07;101.9;0;0.0
Test_07;102.0;0;0.0
Test_07;102.1;0;0.0
Test_07;102.2;0;0.0
Test_07;102.3;0;0.0
Test_07;102.4;0;0.0
Test_07;102.5;0;0.0
Test_07;102.6;0;0.0
Test_07;102.7;0;0.0
Test_07;102.8;0;0.0
Test_07;102.9;0;0.0
Test_07;103.0;0;0.0
Test_07;103.1;0;0.0
Test_07;103.2;0;0.0
Test_07;103.3;0;0.0
Test_07;103.4;0;0.0
Test_07;103.5;0;0.0
Test_07;103.6;0;0.0
Test_07;103.7;0;0.0
Test_07;103.8;0;0.0
Test_07;103.9;0;0.0
Test_07;104.0;0;0.0
Test_07;104.1;0;0.0
Test_07;104.2;0;0.0
Test_07;104.3;0;0.0
Test_07;104.4;0;0.0
Test_07;104.5;0;0.0
Test_07;104.6;0;0.0
Test_07;104.7;0;0.0
Test_07;104.8;0;0.0
Test_07;104.9;0;0.0
Test_07;105.0;0;0.0
Test_07;105.1;0;0.0
Test_07;105.2;0;0.0
Test_07;105.3;0;0.0
Test_07;105.4;0;0.0
Test_07;105.5;0;0.0
Test_07;105.6;0;0.0
Test_07;105.7;0;0.0
Test_07;105.8;0;0.0
Test_07;105.9;0;0.0
Test_07;106.0;0;0.0
Test_07;106.1;0;0.0
Test_07;106.2;0;0.0
Test_07;106.3;0;0.0
Test_07;106.4;0;0.0
Test_07;106.5;0;0.0
Test_07;106.6;0;0.0
Test_07;106.7;0;0.0
Test_07;106.8;0;0.0
Test_07;106.9;0;0.0
Test_07;107.0;0;0.0
Test_07;107.1;0;0.0
Test_07;107.2;0;0.0
Test_07;107.3;0;0.0
Test_07;107.4;0;0.0
Test_07;107.5;0;0.0
Test_07;107.6;0;0.0
Test_07;107.7;0;0.0
Test_07;107.8;0;0.0
Test_07;107.9;0;0.0
Test_07;108.0;0;0.0
Test_07;108.1;0;0.0
Test_07;108.2;0;0.0
Test_07;108.3;0;0.0
Test_07;108.4;0;0.0
Test_07;108.5;0;0.0
Test_07;108.6;0;0.0
Test_07;108.7;0;0.0
Test_07;108.8;0;0.0
Test_07;108.9;0;0.0
Test_07;109.0;0;0.0
Test_07;109.1;0;0.0
Test_07;109.2;0;0.0
Test_07;109.3;0;0.0
Test_07;109.4;0;0.0
Test_07;109.5;0;0.0
Test_07;109.6;0;0.0
Test_07;109.7;0;0.0
Test_07;109.8;0;0.0
Test_07;109.9;0;0.0
Test_07;110.0;0;0.0
Test_07;110.1;0;0.0
Test_07;110.2;0;0.0
Test_07;110.3;0;0.0
Test_07;110.4;0;0.0
Test_07;110.5;0;0.0
Test_07;110.6;0;0.0
Test_07;110.7;0;0.0
Test_07;110.8;0;0.0
Test_07;110.9;0;0.0
Test_07;111.0;0;0.0
Test_07;111.1;0;0.0
Test_07;111.2;0;0.0
Test_07;111.3;0;0.0
Test_07;111.4;0;0.0
Test_07;111.5;0;0.0
Test_07;111.6;0;0.0
Test_07;111.7;0;0.0
Test_07;111.8;0;0.0
Test_07;111.9;0;0.0
Test_07;112.0;0;0.0
Test_07;112.1;0;0.0
Test_07;112.2;0;0.0
Test_07;112.3;0;0.0
Test_07;112.4;0;0.0
Test_07;112.5;0;0.0
Test_07;112.6;0;0.0
Test_07;112.7;0;0.0
Test_07;112.8;0;0.0
Test_07;112.9;0;0.0
Test_07;113.0;0;0.0
Test_07;113.1;0;0.0
Test_07;113.2;0;0.0
Test_07;113.3;0;0.0
Test_07;113.4;0;0.0
Test_07;113.5;0;0.0
Test_07;113.6;0;0.0
Test_07;113.7;0;0.0
Test_07;113.8;0;0.0
Test_07;113.9;0;0.0
Test_07;114.0;0;0.0
Test_07;114.1;0;0.0
Test_07;114.2;0;0.0
Test_07;114.3;0;0.0
Test_07;114.4;0;0.0
Test_07;114.5;0;0.0
Test_07;114.6;0;0.0
Test_07;114.7;0;0.0
Test_07;114.8;0;0.0
Test_07;114.9;0;0.0
Test_07;115.0;0;0.0
Test_07;115.1;0;0.0
Test_07;115.2;0;0.0
Test_07;115.3;0;0.0
Test_07;115.4;0;0.0
Test_07;115.5;0;0.0
Test_07;115.6;0;0.0
Test_07;115.7;0;0.0
Test_07;115.8;0;0.0
Test_07;115.9;0;0.0
Test_07;116.0;0;0.0
Test_07;116.1;0;0.0
Test_07;116.2;0;0.0
Test_07;116.3;0;0.0
Test_07;116.4;0;0.0
Test_07;116.5;0;0.0
Test_07;116.6;0;0.0
Test_07;116.7;0;0.0
Test_07;116.8;0;0.0
Test_07;116.9;0;0.0
Test_07;117.0;0;0.0
Test_07;117.1;0;0.0
Test_07;117.2;0;0.0
Test_07;117.3;0;0.0
Test_07;117.4;0;0.0
Test_07;117.5;0;0.0
Test_07;117.6;0;0.0
Test_07;117.7;0;0.0
Test_07;117.8;0;0.0
Test_07;117.9;0;0.0
Test_07;118.0;0;0.0
Test_07;118.1;0;0.0
Test_07;118.2;0;0.0
Test_07;118.3;0;0.0
Test_07;118.4;0;0.0
Test_07;118.5;0;0.0
Test_07;118.6;0;0.0
Test_07;118.7;0;0.0
Test_07;118.8;0;0.0
Test_07;118.9;0;0.0
Test_07;119.0;1;0.0
Test_07;119.1;1;0.0
Test_07;119.2;1;0.0
Test_07;119.3;1;0.0
Test_07;119.4;1;0.0
Test_07;119.5;1;0.0
Test_07;119.6;1;0.0
Test_07;119.7;1;0.0
Test_07;119.8;1;0.0
Test_07;119.9;1;0.0
Test_07;120.0;1;0.0
Test_07;120.1;1;0.0
Test_07;120.2;1;0.0
Test_07;120.3;1;0.0
Test_07;120.4;1;0.0
Test_07;120.5;1;0.0
Test_07;120.6;1;0.0
Test_07;120.7;1;0.0
Test_07;120.8;1;0.0
Test_07;120.9;1;0.0
Test_07;121.0;1;0.0
Test_07;121.1;1;0.0
Test_07;121.2;1;0.0
Test_07;121.3;1;0.0
Test_07;121.4;1;0.0
Test_07;121.5;1;0.0
Test_07;121.6;1;0.0
Test_07;121.7;1;0.0
Test_07;121.8;1;0.0
Test_07;121.9;1;0.0
Test_07;122.0;1;0.0
Test_07;122.1;0;0.0
Test_07;122.2;0;0.0
Test_07;122.3;0;0.0
Test_07;122.4;0;0.0
Test_07;122.5;0;0.0
Test_07;122.6;0;0.0
Test_07;122.7;0;0.0
Test_07;122.8;0;0.0
Test_07;122.9;0;0.0
Test_07;123.0;0;0.0
Test_07;123.1;0;0.0
Test_07;123.2;0;0.0
Test_07;123.3;0;0.0
Test_07;123.4;0;0.0
Test_07;123.5;0;0.0
Test_07;123.6;0;0.0
Test_07;123.7;0;0.0
Test_07;123.8;0;0.0
Test_07;123.9;0;0.0
Test_07;124.0;0;0.0
Test_07;124.1;0;0.0
Test_07;124.2;0;0.0
Test_07;124.3;0;0.0
Test_07;124.4;0;0.0
Test_07;124.5;0;0.0
Test_07;124.6;0;0.0
Test_07;124.7;0;0.0
Test_07;124.8;0;0.0
Test_07;124.9;0;0.0
Test_07;125.0;0;0.0
Test_07;125.1;0;0.0
Test_07;125.2;0;0.0
Test_07;125.3;0;0.0
Test_07;125.4;0;0.0
Test_07;125.5;0;0.0
Test_07;125.6;0;0.0
Test_07;125.7;0;0.0
Test_07;125.8;0;0.0
Test_07;125.9;0;0.0
Test_07;126.0;0;0.0
Test_07;126.1;0;0.0
Test_07;126.2;0;0.0
Test_07;126.3;0;0.0
Test_07;126.4;0;0.0
Test_07;126.5;0;0.0
Test_07;126.6;0;0.0
Test_07;126.7;0;0.0
Test_07;126.8;0;0.0
Test_07;126.9;0;0.0
Test_07;127.0;0;0.0
Test_07;127.1;0;0.0
Test_07;127.2;0;0.0
Test_07;127.3;0;0.0
Test_07;127.4;0;0.0
Test_07;127.5;0;0.0
Test_07;127.6;0;0.0
Test_07;127.7;0;0.0
Test_07;127.8;0;0.0
Test_07;127.9;0;0.0
Test_07;128.0;0;0.0
Test_07;128.1;0;0.0
Test_07;128.2;0;0.0
Test_07;128.3;0;0.0
Test_07;128.4;0;0.0
Test_07;128.5;0;0.0
Test_07;128.6;0;0.0
Test_07;128.7;0;0.0
Test_07;128.8;0;0.0
Test_07;128.9;0;0.0
Test_07;129.0;0;0.0
Test_07;129.1;0;0.0
Test_07;129.2;0;0.0
Test_07;129.3;0;0.0
Test_07;129.4;0;0.0
Test_07;129.5;0;0.0
Test_07;129.6;0;0.0
Test_07;129.7;0;0.0
Test_07;129.8;0;0.0
Test_07;129.9;0;0.0
Test_07;130.0;0;0.0
Test_07;130.1;0;0.0
Test_07;130.2;0;0.0
Test_07;130.3;0;0.0
Test_07;130.4;0;0.0
Test_07;130.5;0;0.0
Test_07;130.6;0;0.0
Test_07;130.7;0;0.0
Test_07;130.8;0;0.0
Test_07;130.9;0;0.0
Test_07;131.0;0;0.0
Test_07;131.1;0;0.0
Test_07;131.2;0;0.0
Test_07;131.3;0;0.0
Test_07;131.4;0;0.0
Test_07;131.5;0;0.0
Test_07;131.6;0;0.0
Test_07;131.7;0;0.0
Test_07;131.8;0;0.0
Test_07;131.9;0;0.0
Test_07;132.0;0;0.0
Test_07;132.1;0;0.0
Test_07;132.2;0;0.0
Test_07;132.3;0;0.0
Test_07;132.4;0;0.0
Test_07;132.5;0;0.0
Test_07;132.6;0;0.0
Test_07;132.7;0;0.0
Test_07;132.8;0;0.0
Test_07;132.9;0;0.0
Test_07;133.0;0;0.0
Test_07;133.1;0;0.0
Test_07;133.2;0;0.0
Test_07;133.3;0;0.0
Test_07;133.4;0;0.0
Test_07;133.5;0;0.0
Test_07;133.6;0;0.0
Test_07;133.7;0;0.0
Test_07;133.8;0;0.0
Test_07;133.9;0;0.0
Test_07;134.0;0;0.0
Test_07;134.1;0;0.0
Test_07;134.2;0;0.0
Test_07;134.3;0;0.0
Test_07;134.4;0;0.0
Test_07;134.5;0;0.0
Test_07;134.6;0;0.0
Test_07;134.7;0;0.0
Test_07;134.8;0;0.0
Test_07;134.9;0;0.0
Test_07;135.0;0;0.0
Test_07;135.1;0;0.0
Test_07;135.2;0;0.0
Test_07;135.3;0;0.0
Test_07;135.4;0;0.0
Test_07;135.5;0;0.0
Test_07;135.6;0;0.0
Test_07;135.7;0;0.0
Test_07;135.8;0;0.0
Test_07;135.9;0;0.0
Test_07;136.0;0;0.0
Test_07;136.1;0;0.0
Test_07;136.2;0;0.0
Test_07;136.3;0;0.0
Test_07;136.4;0;0.0
Test_07;136.5;0;0.0
Test_07;136.6;0;0.0
Test_07;136.7;0;0.0
Test_07;136.8;0;0.0
Test_07;136.9;0;0.0
Test_07;137.0;0;0.0
Test_07;137.1;0;0.0
Test_07;137.2;0;0.0
Test_07;137.3;0;0.0
Test_07;137.4;0;0.0
Test_07;137.5;0;0.0
Test_07;137.6;0;0.0
Test_07;137.7;0;0.0
Test_07;137.8;0;0.0
Test_07;137.9;0;0.0
Test_07;138.0;0;0.0
Test_07;138.1;0;0.0
Test_07;138.2;0;0.0
Test_07;138.3;0;0.0
Test_07;138.4;0;0.0
Test_07;138.5;0;0.0
Test_07;138.6;0;0.0
Test_07;138.7;0;0.0
Test_07;138.8;0;0.0
Test_07;138.9;0;0.0
Test_07;139.0;0;0.0
Test_07;139.1;0;0.0
Test_07;139.2;0;0.0
Test_07;139.3;0;0.0
Test_07;139.4;0;0.0
Test_07;139.5;0;0.0
Test_07;139.6;0;0.0
Test_07;139.7;0;0.0
Test_07;139.8;0;0.0
Test_07;139.9;0;0.0
Test_07;140.0;0;0.0
Test_07;140.1;0;0.0
Test_07;140.2;0;0.0
Test_07;140.3;0;0.0
Test_07;140.4;0;0.0
Test_07;140.5;0;0.0
Test_07;140.6;0;0.0
Test_07;140.7;0;0.0
Test_07;140.8;0;0.0
Test_07;140.9;0;0.0
Test_07;141.0;0;0.0
Test_07;141.1;0;0.0
Test_07;141.2;0;0.0
Test_07;141.3;0;0.0
Test_07;141.4;0;0.0
Test_07;141.5;1;0.0
Test_07;141.6;1;0.0
Test_07;141.7;1;0.0
Test_07;141.8;1;0.0
Test_07;141.9;1;0.0
Test_07;142.0;1;0.0
Test_07;142.1;1;0.0
Test_07;142.2;1;0.0
Test_07;142.3;1;0.0
Test_07;142.4;0;0.0
Test_07;142.5;0;0.0
Test_07;142.6;0;0.0
Test_07;142.7;0;0.0
Test_07;142.8;0;0.0
Test_07;142.9;0;0.0
Test_07;143.0;0;0.0
Test_07;143.1;0;0.0
Test_07;143.2;0;0.0
Test_07;143.3;0;0.0
Test_07;143.4;0;0.0
Test_07;143.5;0;0.0
Test_07;143.6;0;0.0
Test_07;143.7;0;0.0
Test_07;143.8;0;0.0
Test_07;143.9;0;0.0
Test_07;144.0;0;1.0
Test_07;144.1;0;1.0
Test_07;144.2;0;1.0
Test_07;144.3;0;1.0
Test_07;144.4;0;1.0
Test_07;144.5;0;1.0
Test_07;144.6;0;1.0
Test_07;144.7;0;1.0
Test_07;144.8;0;1.0
Test_07;144.9;0;1.0
Test_07;145.0;0;0.0
Test_07;145.1;0;0.0
Test_07;145.2;0;0.0
Test_07;145.3;0;0.0
Test_07;145.4;0;0.0
Test_07;145.5;0;0.0
Test_07;145.6;0;0.0
Test_07;145.7;0;0.0
Test_07;145.8;0;0.0
Test_07;145.9;0;0.0
Test_07;146.0;0;0.0
Test_07;146.1;0;0.0
Test_07;146.2;0;0.0
Test_07;146.3;0;0.0
Test_07;146.4;0;0.0
Test_07;146.5;0;0.0
Test_07;146.6;0;0.0
Test_07;146.7;0;0.0
Test_07;146.8;0;0.0
Test_07;146.9;0;0.0
Test_07;147.0;0;0.0
Test_07;147.1;0;0.0
Test_07;147.2;0;0.0
Test_07;147.3;0;0.0
Test_07;147.4;0;0.0
Test_07;147.5;0;0.0
Test_07;147.6;0;0.0
Test_07;147.7;0;0.0
Test_07;147.8;0;0.0
Test_07;147.9;0;0.0
Test_07;148.0;0;0.0
Test_07;148.1;0;0.0
Test_07;148.2;0;0.0
Test_07;148.3;0;0.0
Test_07;148.4;0;0.0
Test_07;148.5;0;0.0
Test_07;148.6;0;0.0
Test_07;148.7;0;0.0
Test_07;148.8;0;0.0
Test_07;148.9;0;0.0
Test_07;149.0;0;0.0
Test_07;149.1;0;0.0
Test_07;149.2;0;0.0
Test_07;149.3;0;1.0
Test_07;149.4;0;1.0
Test_07;149.5;0;1.0
Test_07;149.6;0;1.0
Test_07;149.7;0;1.0
Test_07;149.8;0;1.0
Test_07;149.9;0;1.0
Test_07;150.0;0;1.0
Test_07;150.1;0;1.0
Test_07;150.2;0;1.0
Test_07;150.3;0;1.0
Test_07;150.4;0;1.0
Test_07;150.5;0;1.0
Test_07;150.6;0;1.0
Test_07;150.7;0;1.0
Test_07;150.8;0;1.0
Test_07;150.9;0;1.0
Test_07;151.0;0;1.0
Test_07;151.1;0;1.0
Test_07;151.2;0;1.0
Test_07;151.3;0;1.0
Test_07;151.4;0;1.0
Test_07;151.5;1;1.0
Test_07;151.6;1;1.0
Test_07;151.7;1;1.0
Test_07;151.8;1;1.0
Test_07;151.9;1;1.0
Test_07;152.0;1;1.0
Test_07;152.1;1;1.0
Test_07;152.2;1;1.0
Test_07;152.3;1;1.0
Test_07;152.4;1;1.0
Test_07;152.5;1;1.0
Test_07;152.6;1;1.0
Test_07;152.7;1;1.0
Test_07;152.8;1;1.0
Test_07;152.9;1;1.0
Test_07;153.0;1;0.0
Test_07;153.1;1;0.0
Test_07;153.2;1;0.0
Test_07;153.3;1;0.0
Test_07;153.4;1;0.0
Test_07;153.5;1;0.0
Test_07;153.6;1;0.0
Test_07;153.7;1;0.0
Test_07;153.8;1;0.0
Test_07;153.9;1;0.0
Test_07;154.0;1;0.0
Test_07;154.1;1;0.0
Test_07;154.2;1;0.0
Test_07;154.3;1;0.0
Test_07;154.4;1;0.0
Test_07;154.5;1;0.0
Test_07;154.6;1;0.0
Test_07;154.7;1;0.0
Test_07;154.8;1;0.0
Test_07;154.9;1;0.0
Test_07;155.0;1;0.0
Test_07;155.1;1;0.0
Test_07;155.2;1;0.0
Test_07;155.3;1;0.0
Test_07;155.4;1;0.0
Test_07;155.5;1;0.0
Test_07;155.6;0;0.0
Test_07;155.7;0;0.0
Test_07;155.8;0;0.0
Test_07;155.9;0;0.0
Test_07;156.0;0;0.0
Test_07;156.1;0;0.0
Test_07;156.2;0;0.0
Test_07;156.3;0;0.0
Test_07;156.4;0;0.0
Test_07;156.5;0;0.0
Test_07;156.6;0;0.0
Test_07;156.7;0;0.0
Test_07;156.8;0;0.0
Test_07;156.9;0;0.0
Test_07;157.0;0;0.0
Test_07;157.1;0;0.0
Test_07;157.2;0;0.0
Test_07;157.3;0;0.0
Test_07;157.4;0;0.0
Test_07;157.5;0;0.0
Test_07;157.6;0;0.0
Test_07;157.7;0;0.0
Test_07;157.8;0;0.0
Test_07;157.9;0;0.0
Test_07;158.0;0;0.0
Test_07;158.1;0;0.0
Test_07;158.2;0;0.0
Test_07;158.3;0;0.0
Test_07;158.4;0;0.0
Test_07;158.5;0;0.0
Test_07;158.6;0;0.0
Test_07;158.7;0;0.0
Test_07;158.8;0;0.0
Test_07;158.9;0;0.0
Test_07;159.0;0;0.0
Test_07;159.1;0;0.0
Test_07;159.2;0;0.0
Test_07;159.3;0;0.0
Test_07;159.4;0;0.0
Test_07;159.5;0;0.0
Test_07;159.6;0;0.0
Test_07;159.7;0;0.0
Test_07;159.8;0;0.0
Test_07;159.9;0;0.0
Test_07;160.0;0;0.0
Test_07;160.1;0;0.0
Test_07;160.2;0;0.0
Test_07;160.3;0;0.0
Test_07;160.4;0;0.0
Test_07;160.5;0;0.0
Test_07;160.6;0;0.0
Test_07;160.7;0;0.0
Test_07;160.8;0;0.0
Test_07;160.9;0;0.0
Test_07;161.0;0;0.0
Test_07;161.1;0;0.0
Test_07;161.2;0;0.0
Test_07;161.3;0;0.0
Test_07;161.4;0;0.0
Test_07;161.5;0;0.0
Test_07;161.6;0;0.0
Test_07;161.7;0;0.0
Test_07;161.8;0;0.0
Test_07;161.9;0;0.0
Test_07;162.0;0;0.0
Test_07;162.1;0;0.0
Test_07;162.2;0;0.0
Test_07;162.3;0;0.0
Test_07;162.4;0;0.0
Test_07;162.5;0;0.0
Test_07;162.6;0;0.0
Test_07;162.7;0;0.0
Test_07;162.8;0;0.0
Test_07;162.9;0;0.0
Test_07;163.0;0;0.0
Test_07;163.1;0;0.0
Test_07;163.2;0;0.0
Test_07;163.3;0;0.0
Test_07;163.4;0;0.0
Test_07;163.5;0;0.0
Test_07;163.6;0;0.0
Test_07;163.7;0;0.0
Test_07;163.8;0;0.0
Test_07;163.9;0;0.0
Test_07;164.0;0;0.0
Test_07;164.1;0;0.0
Test_07;164.2;0;0.0
Test_07;164.3;0;0.0
Test_07;164.4;0;0.0
Test_07;164.5;0;0.0
Test_07;164.6;0;0.0
Test_07;164.7;0;0.0
Test_07;164.8;0;0.0
Test_07;164.9;0;0.0
Test_07;165.0;0;0.0
Test_07;165.1;0;0.0
Test_07;165.2;0;0.0
Test_07;165.3;0;0.0
Test_07;165.4;0;0.0
Test_07;165.5;0;0.0
Test_07;165.6;0;0.0
Test_07;165.7;0;0.0
Test_07;165.8;0;0.0
Test_07;165.9;0;0.0
Test_07;166.0;0;0.0
Test_07;166.1;0;0.0
Test_07;166.2;0;0.0
Test_07;166.3;0;0.0
Test_07;166.4;0;0.0
Test_07;166.5;0;0.0
Test_07;166.6;0;0.0
Test_07;166.7;0;0.0
Test_07;166.8;0;0.0
Test_07;166.9;0;0.0
Test_07;167.0;0;0.0
Test_07;167.1;0;0.0
Test_07;167.2;0;0.0
Test_07;167.3;0;0.0
Test_07;167.4;0;0.0
Test_07;167.5;0;0.0
Test_07;167.6;0;0.0
Test_07;167.7;0;0.0
Test_07;167.8;0;0.0
Test_07;167.9;0;0.0
Test_07;168.0;0;0.0
Test_07;168.1;0;0.0
Test_07;168.2;0;0.0
Test_07;168.3;0;0.0
Test_07;168.4;0;0.0
Test_07;168.5;0;0.0
Test_07;168.6;0;0.0
Test_07;168.7;0;0.0
Test_07;168.8;0;0.0
Test_07;168.9;0;0.0
Test_07;169.0;0;0.0
Test_07;169.1;0;0.0
Test_07;169.2;0;0.0
Test_07;169.3;0;0.0
Test_07;169.4;0;0.0
Test_07;169.5;0;0.0
Test_07;169.6;0;0.0
Test_07;169.7;0;0.0
Test_07;169.8;0;0.0
Test_07;169.9;0;0.0
Test_07;170.0;0;0.0
Test_07;170.1;0;0.0
Test_07;170.2;0;0.0
Test_07;170.3;0;0.0
Test_07;170.4;0;0.0
Test_07;170.5;0;0.0
Test_07;170.6;0;0.0
Test_07;170.7;0;0.0
Test_07;170.8;0;0.0
Test_07;170.9;0;0.0
Test_07;171.0;0;0.0
Test_07;171.1;0;0.0
Test_07;171.2;0;0.0
Test_07;171.3;0;0.0
Test_07;171.4;0;0.0
Test_07;171.5;0;0.0
Test_07;171.6;0;0.0
Test_07;171.7;0;0.0
Test_07;171.8;0;0.0
Test_07;171.9;0;0.0
Test_07;172.0;0;0.0
Test_07;172.1;0;0.0
Test_07;172.2;0;0.0
Test_07;172.3;0;0.0
Test_07;172.4;0;0.0
Test_07;172.5;0;0.0
Test_07;172.6;0;0.0
Test_07;172.7;0;0.0
Test_07;172.8;0;0.0
Test_07;172.9;0;0.0
Test_07;173.0;0;0.0
Test_07;173.1;0;0.0
Test_07;173.2;0;0.0
Test_07;173.3;0;0.0
Test_07;173.4;0;0.0
Test_07;173.5;0;0.0
Test_07;173.6;0;0.0
Test_07;173.7;0;0.0
Test_07;173.8;0;0.0
Test_07;173.9;0;0.0
Test_07;174.0;0;0.0
Test_07;174.1;1;0.0
Test_07;174.2;1;0.0
Test_07;174.3;1;0.0
Test_07;174.4;1;0.0
Test_07;174.5;1;0.0
Test_07;174.6;1;0.0
Test_07;174.7;1;0.0
Test_07;174.8;1;0.0
Test_07;174.9;1;0.0
Test_07;175.0;0;0.0
Test_07;175.1;0;0.0
Test_07;175.2;0;0.0
Test_07;175.3;0;0.0
Test_07;175.4;0;0.0
Test_07;175.5;0;
Test_07;175.6;0;
Test_07;175.7;0;
